PolicyID;Power;CarAge;DriverAge;Brand;Gas;Region;Density
410;f;11;23;Renault, Nissan or Citroen;Diesel;Basse-Normandie;1153
411;f;3;28;Volkswagen, Audi, Skoda or Seat;Regular;Ile-de-France;218
412;g;8;26;Renault, Nissan or Citroen;Diesel;Bretagne;473
413;f;5;39;Renault, Nissan or Citroen;Diesel;Ile-de-France;672
414;f;4;54;Renault, Nissan or Citroen;Diesel;Bretagne;54
415;h;13;37;Japanese (except Nissan) or Korean;Regular;Bretagne;538
416;k;8;30;Renault, Nissan or Citroen;Regular;Bretagne;45
417;h;11;37;Renault, Nissan or Citroen;Diesel;Bretagne;153
418;h;6;47;Renault, Nissan or Citroen;Diesel;Bretagne;64
419;f;15;54;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;3021
420;i;9;55;Mercedes, Chrysler or BMW;Regular;Bretagne;287
421;g;2;59;Renault, Nissan or Citroen;Diesel;Bretagne;229
422;f;11;40;Renault, Nissan or Citroen;Regular;Bretagne;3021
423;f;13;52;Renault, Nissan or Citroen;Diesel;Bretagne;229
424;g;2;61;Renault, Nissan or Citroen;Regular;Bretagne;229
425;e;5;53;Renault, Nissan or Citroen;Regular;Bretagne;3021
426;e;6;28;other;Diesel;Ile-de-France;18229
427;f;2;21;Volkswagen, Audi, Skoda or Seat;Regular;Ile-de-France;15725
428;e;5;53;Opel, General Motors or Ford;Diesel;Centre;54
429;f;14;30;Japanese (except Nissan) or Korean;Regular;Centre;272
430;h;17;33;Mercedes, Chrysler or BMW;Regular;Centre;252
431;d;7;26;Renault, Nissan or Citroen;Regular;Haute-Normandie;95
432;g;4;51;Opel, General Motors or Ford;Diesel;Haute-Normandie;209
433;h;8;49;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;1314
434;e;11;48;Opel, General Motors or Ford;Diesel;Centre;301
435;f;6;50;Renault, Nissan or Citroen;Diesel;Centre;949
436;h;5;21;Renault, Nissan or Citroen;Diesel;Centre;949
437;f;8;32;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;166
438;e;16;42;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;19
439;g;1;53;Opel, General Motors or Ford;Regular;Centre;23
440;i;20;51;Renault, Nissan or Citroen;Regular;Basse-Normandie;9
441;j;21;37;Mercedes, Chrysler or BMW;Diesel;Centre;23
442;e;13;22;Opel, General Motors or Ford;Regular;Centre;335
443;g;3;57;Renault, Nissan or Citroen;Regular;Ile-de-France;8023
444;g;4;55;Mercedes, Chrysler or BMW;Diesel;Centre;9
445;e;13;39;Renault, Nissan or Citroen;Regular;Centre;741
446;e;9;30;Renault, Nissan or Citroen;Diesel;Centre;56
447;j;10;34;Renault, Nissan or Citroen;Diesel;Centre;1943
448;d;8;29;Volkswagen, Audi, Skoda or Seat;Regular;Centre;36
449;e;1;68;Renault, Nissan or Citroen;Regular;Centre;741
450;g;10;29;Volkswagen, Audi, Skoda or Seat;Regular;Centre;741
451;g;18;23;Renault, Nissan or Citroen;Regular;Centre;741
452;k;14;38;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;67
453;h;11;54;Opel, General Motors or Ford;Diesel;Bretagne;461
454;g;13;42;Mercedes, Chrysler or BMW;Diesel;Centre;1054
455;d;2;79;Fiat;Regular;Centre;1054
456;j;7;39;Mercedes, Chrysler or BMW;Regular;Centre;48
457;h;14;28;other;Diesel;Centre;408
458;g;14;47;Renault, Nissan or Citroen;Regular;Centre;4116
459;e;3;62;Renault, Nissan or Citroen;Diesel;Centre;9
460;g;16;75;Opel, General Motors or Ford;Regular;Poitou-Charentes;46
461;k;1;43;Japanese (except Nissan) or Korean;Diesel;Centre;23
462;e;16;70;Renault, Nissan or Citroen;Regular;Centre;25
463;g;14;39;Renault, Nissan or Citroen;Diesel;Centre;39
464;f;12;47;Renault, Nissan or Citroen;Diesel;Centre;27
465;d;10;63;Renault, Nissan or Citroen;Regular;Centre;10
466;f;6;66;Renault, Nissan or Citroen;Diesel;Centre;18
467;d;5;46;Opel, General Motors or Ford;Regular;Centre;270
468;d;3;72;Renault, Nissan or Citroen;Regular;Centre;21
469;f;7;75;Renault, Nissan or Citroen;Regular;Centre;27
470;f;12;44;Renault, Nissan or Citroen;Diesel;Centre;27
471;h;14;48;Fiat;Diesel;Centre;24
472;k;9;32;Renault, Nissan or Citroen;Regular;Centre;23
473;f;12;22;Renault, Nissan or Citroen;Regular;Centre;188
474;e;5;51;Renault, Nissan or Citroen;Regular;Centre;149
475;h;13;67;other;Diesel;Centre;18
476;e;4;42;Renault, Nissan or Citroen;Regular;Centre;149
477;g;17;43;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;59
478;d;1;28;Japanese (except Nissan) or Korean;Regular;Poitou-Charentes;78
479;g;12;20;Renault, Nissan or Citroen;Regular;Poitou-Charentes;831
480;k;15;47;Renault, Nissan or Citroen;Regular;Poitou-Charentes;136
481;k;2;37;Japanese (except Nissan) or Korean;Regular;Ile-de-France;27000
482;n;5;41;Mercedes, Chrysler or BMW;Regular;Poitou-Charentes;333
483;d;10;31;Renault, Nissan or Citroen;Diesel;Bretagne;461
484;g;12;49;Opel, General Motors or Ford;Regular;Bretagne;461
485;f;1;21;Renault, Nissan or Citroen;Diesel;Bretagne;112
486;d;3;27;Renault, Nissan or Citroen;Regular;Bretagne;3386
487;f;3;33;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;158
488;g;2;46;Renault, Nissan or Citroen;Diesel;Bretagne;175
489;e;15;56;Renault, Nissan or Citroen;Regular;Bretagne;461
490;f;1;54;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;1165
491;d;13;50;Renault, Nissan or Citroen;Regular;Bretagne;3386
492;d;33;21;Renault, Nissan or Citroen;Regular;Bretagne;3386
493;e;2;24;Fiat;Regular;Bretagne;175
494;d;14;55;Renault, Nissan or Citroen;Regular;Bretagne;158
495;d;6;38;Opel, General Motors or Ford;Regular;Bretagne;104
496;f;7;47;Renault, Nissan or Citroen;Diesel;Bretagne;56
497;f;2;49;Renault, Nissan or Citroen;Diesel;Bretagne;461
498;d;7;52;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
499;d;9;30;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;137
500;d;10;46;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
501;e;1;38;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;4128
502;f;13;49;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;41
503;d;4;55;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
504;e;9;33;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;4128
505;g;16;34;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;4128
506;d;9;35;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;4128
507;e;5;70;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
508;d;5;23;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;354
509;g;8;29;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;4128
510;g;1;39;Mercedes, Chrysler or BMW;Diesel;Pays-de-la-Loire;490
511;g;12;72;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;238
512;j;15;73;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;983
513;g;2;46;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;546
514;e;11;60;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;851
515;j;28;60;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;108
516;g;3;40;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;2575
517;e;13;70;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;568
518;g;5;54;Mercedes, Chrysler or BMW;Diesel;Bretagne;45
519;f;1;73;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;4128
520;d;13;58;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;851
521;h;1;54;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;1199
522;d;9;24;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;4128
523;g;10;45;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;193
524;d;2;51;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;4128
525;g;3;52;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;106
526;d;1;42;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;2575
527;f;11;36;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;94
528;g;14;48;other;Regular;Pays-de-la-Loire;983
529;e;4;45;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;89
530;e;2;31;Renault, Nissan or Citroen;Regular;Ile-de-France;564
531;f;7;42;Renault, Nissan or Citroen;Regular;Ile-de-France;67
532;e;12;29;Renault, Nissan or Citroen;Regular;Ile-de-France;213
533;g;17;29;Renault, Nissan or Citroen;Regular;Ile-de-France;1443
534;e;7;20;other;Diesel;Ile-de-France;672
535;d;12;52;Renault, Nissan or Citroen;Regular;Centre;405
536;d;10;34;Opel, General Motors or Ford;Regular;Centre;405
537;f;7;31;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;4
538;f;7;52;Renault, Nissan or Citroen;Diesel;Centre;1313
539;f;12;47;Opel, General Motors or Ford;Regular;Centre;405
540;e;1;28;Renault, Nissan or Citroen;Regular;Centre;405
541;f;9;52;Renault, Nissan or Citroen;Diesel;Centre;405
542;e;1;29;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;115
543;g;6;33;Renault, Nissan or Citroen;Diesel;Centre;16
544;i;8;41;Renault, Nissan or Citroen;Regular;Centre;405
545;e;14;59;Renault, Nissan or Citroen;Regular;Centre;53
546;h;3;53;Mercedes, Chrysler or BMW;Diesel;Centre;56
547;h;10;60;Renault, Nissan or Citroen;Diesel;Centre;12
548;g;5;60;Opel, General Motors or Ford;Diesel;Centre;12
549;k;2;31;Renault, Nissan or Citroen;Diesel;Centre;88
550;f;15;64;Renault, Nissan or Citroen;Regular;Ile-de-France;796
551;d;2;25;Renault, Nissan or Citroen;Regular;Ile-de-France;2569
552;f;14;99;Renault, Nissan or Citroen;Regular;Centre;1054
553;f;19;58;Volkswagen, Audi, Skoda or Seat;Regular;Centre;57
554;g;8;66;Renault, Nissan or Citroen;Diesel;Centre;405
555;d;5;59;other;Regular;Centre;57
556;f;3;41;Renault, Nissan or Citroen;Diesel;Centre;405
557;f;2;54;Renault, Nissan or Citroen;Diesel;Centre;50
558;g;15;35;Mercedes, Chrysler or BMW;Regular;Centre;24
559;h;7;46;Renault, Nissan or Citroen;Diesel;Centre;88
560;f;11;20;Volkswagen, Audi, Skoda or Seat;Regular;Centre;405
561;h;13;41;Renault, Nissan or Citroen;Diesel;Centre;405
562;f;5;24;Fiat;Diesel;Centre;138
563;e;4;41;Renault, Nissan or Citroen;Regular;Centre;405
564;f;5;28;Renault, Nissan or Citroen;Diesel;Centre;28
565;d;16;41;Fiat;Regular;Centre;88
566;i;4;52;Renault, Nissan or Citroen;Regular;Centre;405
567;f;4;46;Renault, Nissan or Citroen;Regular;Centre;30
568;d;11;21;Renault, Nissan or Citroen;Regular;Centre;10
569;g;5;40;Renault, Nissan or Citroen;Diesel;Centre;186
570;f;3;53;Volkswagen, Audi, Skoda or Seat;Regular;Centre;91
571;h;26;71;Renault, Nissan or Citroen;Regular;Centre;50
572;e;6;24;Renault, Nissan or Citroen;Diesel;Centre;91
573;g;15;26;Renault, Nissan or Citroen;Regular;Centre;29
574;k;6;43;Renault, Nissan or Citroen;Regular;Centre;44
575;m;23;53;Mercedes, Chrysler or BMW;Diesel;Centre;15
576;j;9;60;Renault, Nissan or Citroen;Regular;Centre;91
577;d;13;49;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;405
578;e;2;43;Renault, Nissan or Citroen;Diesel;Centre;1313
579;h;19;71;Fiat;Regular;Ile-de-France;2925
580;g;18;36;Renault, Nissan or Citroen;Regular;Centre;115
581;f;8;51;Volkswagen, Audi, Skoda or Seat;Regular;Centre;91
582;d;9;27;Opel, General Motors or Ford;Regular;Centre;163
583;h;6;48;Renault, Nissan or Citroen;Diesel;Centre;45
584;e;14;47;Renault, Nissan or Citroen;Regular;Centre;40
585;g;9;60;Renault, Nissan or Citroen;Diesel;Centre;45
586;i;11;46;Renault, Nissan or Citroen;Regular;Centre;91
587;g;8;32;Opel, General Motors or Ford;Regular;Centre;71
588;d;10;26;Renault, Nissan or Citroen;Regular;Centre;44
589;d;12;54;Renault, Nissan or Citroen;Regular;Centre;91
590;e;1;57;Renault, Nissan or Citroen;Diesel;Centre;1127
591;e;7;57;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
592;j;11;39;Fiat;Regular;Centre;26
593;f;7;51;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;155
594;h;19;55;Renault, Nissan or Citroen;Regular;Centre;164
595;g;10;59;Renault, Nissan or Citroen;Diesel;Centre;91
596;g;6;60;Renault, Nissan or Citroen;Diesel;Centre;61
597;d;5;39;Renault, Nissan or Citroen;Regular;Ile-de-France;4220
598;k;46;53;Renault, Nissan or Citroen;Regular;Centre;109
599;d;8;25;Renault, Nissan or Citroen;Regular;Centre;1313
600;e;9;27;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;3866
601;e;3;44;Renault, Nissan or Citroen;Regular;Centre;83
602;f;1;61;Renault, Nissan or Citroen;Diesel;Centre;50
603;d;5;43;Fiat;Regular;Bretagne;473
604;h;18;29;Renault, Nissan or Citroen;Diesel;Bretagne;473
605;d;4;43;Fiat;Regular;Bretagne;1237
606;f;14;27;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;473
607;e;17;70;Fiat;Regular;Bretagne;247
608;g;2;53;Mercedes, Chrysler or BMW;Diesel;Bretagne;747
609;g;1;56;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;412
610;f;8;99;Renault, Nissan or Citroen;Diesel;Bretagne;3021
611;h;12;38;Renault, Nissan or Citroen;Diesel;Bretagne;112
612;g;13;40;Renault, Nissan or Citroen;Diesel;Bretagne;473
613;g;11;53;Mercedes, Chrysler or BMW;Regular;Bretagne;473
614;e;1;71;Opel, General Motors or Ford;Regular;Bretagne;473
615;e;0;71;Renault, Nissan or Citroen;Regular;Bretagne;27
616;e;19;50;Renault, Nissan or Citroen;Regular;Centre;13
617;e;2;60;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;182
618;f;13;30;Renault, Nissan or Citroen;Diesel;Centre;10
619;g;2;26;Renault, Nissan or Citroen;Regular;Centre;14
620;i;5;68;Renault, Nissan or Citroen;Regular;Centre;10
621;i;7;52;Renault, Nissan or Citroen;Regular;Centre;27
622;g;14;56;Opel, General Motors or Ford;Regular;Centre;10
623;g;22;47;Renault, Nissan or Citroen;Regular;Centre;14
624;f;11;53;Volkswagen, Audi, Skoda or Seat;Regular;Centre;28
625;d;9;32;Fiat;Regular;Centre;109
626;g;5;80;Renault, Nissan or Citroen;Diesel;Centre;102
627;g;10;29;Volkswagen, Audi, Skoda or Seat;Regular;Centre;614
628;g;12;57;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;355
629;d;3;25;Renault, Nissan or Citroen;Regular;Bretagne;179
630;g;17;52;Renault, Nissan or Citroen;Regular;Bretagne;43
631;e;12;69;Renault, Nissan or Citroen;Regular;Bretagne;55
632;f;12;30;Renault, Nissan or Citroen;Diesel;Bretagne;43
633;i;11;44;Renault, Nissan or Citroen;Regular;Bretagne;54
634;f;2;43;Mercedes, Chrysler or BMW;Regular;Bretagne;4087
635;e;3;81;Renault, Nissan or Citroen;Regular;Bretagne;355
636;h;13;42;Renault, Nissan or Citroen;Diesel;Bretagne;55
637;g;11;34;Renault, Nissan or Citroen;Diesel;Bretagne;78
638;e;3;54;Opel, General Motors or Ford;Regular;Ile-de-France;10068
639;f;2;37;Renault, Nissan or Citroen;Diesel;Centre;132
640;j;10;50;Mercedes, Chrysler or BMW;Diesel;Centre;1052
641;d;6;38;Opel, General Motors or Ford;Diesel;Nord-Pas-de-Calais;42
642;d;12;57;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;76
643;m;2;38;Mercedes, Chrysler or BMW;Regular;Nord-Pas-de-Calais;1403
644;e;11;26;Fiat;Regular;Nord-Pas-de-Calais;2885
645;f;4;26;Volkswagen, Audi, Skoda or Seat;Regular;Nord-Pas-de-Calais;2885
646;g;1;50;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;295
647;e;2;78;Renault, Nissan or Citroen;Diesel;Aquitaine;52
648;e;1;59;Renault, Nissan or Citroen;Diesel;Aquitaine;2620
649;f;11;78;Opel, General Motors or Ford;Regular;Aquitaine;2620
650;f;9;70;Renault, Nissan or Citroen;Diesel;Aquitaine;30
651;f;3;43;Renault, Nissan or Citroen;Diesel;Aquitaine;35
652;f;11;56;Opel, General Motors or Ford;Regular;Ile-de-France;27000
653;g;3;25;Fiat;Regular;Aquitaine;2620
654;f;8;55;Renault, Nissan or Citroen;Diesel;Bretagne;3021
655;g;5;65;Japanese (except Nissan) or Korean;Regular;Bretagne;366
656;h;20;55;Renault, Nissan or Citroen;Diesel;Bretagne;3021
657;f;3;69;Japanese (except Nissan) or Korean;Diesel;Aquitaine;153
658;e;6;68;Fiat;Regular;Aquitaine;746
659;j;8;68;Mercedes, Chrysler or BMW;Regular;Aquitaine;4348
660;e;16;48;Renault, Nissan or Citroen;Diesel;Aquitaine;87
661;d;2;65;Renault, Nissan or Citroen;Regular;Aquitaine;2906
662;f;12;64;Renault, Nissan or Citroen;Diesel;Aquitaine;1294
663;f;6;44;Renault, Nissan or Citroen;Diesel;Aquitaine;266
664;d;8;50;Fiat;Regular;Aquitaine;3075
665;g;2;50;Renault, Nissan or Citroen;Regular;Aquitaine;4348
666;f;12;36;Opel, General Motors or Ford;Regular;Aquitaine;413
667;d;13;40;Opel, General Motors or Ford;Regular;Aquitaine;300
668;h;1;45;Mercedes, Chrysler or BMW;Diesel;Aquitaine;394
669;d;14;69;Renault, Nissan or Citroen;Regular;Aquitaine;4348
670;e;8;39;Opel, General Motors or Ford;Diesel;Aquitaine;97
671;f;12;67;Renault, Nissan or Citroen;Diesel;Aquitaine;47
672;g;1;39;Opel, General Motors or Ford;Regular;Aquitaine;263
673;g;20;60;Renault, Nissan or Citroen;Regular;Poitou-Charentes;74
674;h;14;70;Renault, Nissan or Citroen;Diesel;Aquitaine;19
675;d;4;32;Renault, Nissan or Citroen;Diesel;Aquitaine;311
676;f;5;67;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;49
677;e;2;53;Opel, General Motors or Ford;Diesel;Aquitaine;415
678;h;2;57;Renault, Nissan or Citroen;Diesel;Bretagne;132
679;g;16;71;Renault, Nissan or Citroen;Regular;Bretagne;3021
680;f;8;64;Renault, Nissan or Citroen;Diesel;Bretagne;25
681;f;2;42;Renault, Nissan or Citroen;Diesel;Bretagne;117
682;f;8;74;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;1306
683;g;8;58;Renault, Nissan or Citroen;Diesel;Centre;1313
684;f;13;59;Renault, Nissan or Citroen;Diesel;Limousin;10
685;f;6;29;Renault, Nissan or Citroen;Diesel;Limousin;53
686;d;12;30;Renault, Nissan or Citroen;Diesel;Limousin;213
687;g;9;39;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;250
688;g;14;48;Renault, Nissan or Citroen;Diesel;Limousin;213
689;j;11;26;Renault, Nissan or Citroen;Regular;Limousin;5
690;g;4;56;Mercedes, Chrysler or BMW;Diesel;Centre;4116
691;j;6;28;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;208
692;g;12;27;Renault, Nissan or Citroen;Regular;Limousin;12
693;i;18;40;Renault, Nissan or Citroen;Diesel;Limousin;25
694;e;78;53;Volkswagen, Audi, Skoda or Seat;Regular;Nord-Pas-de-Calais;817
695;g;4;32;Volkswagen, Audi, Skoda or Seat;Regular;Nord-Pas-de-Calais;817
696;g;10;35;Volkswagen, Audi, Skoda or Seat;Regular;Nord-Pas-de-Calais;326
697;e;4;37;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;416
698;i;12;68;other;Diesel;Nord-Pas-de-Calais;98
699;d;4;42;Opel, General Motors or Ford;Diesel;Nord-Pas-de-Calais;817
700;f;1;61;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;61
701;g;5;39;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;2365
702;d;6;40;Opel, General Motors or Ford;Regular;Nord-Pas-de-Calais;60
703;f;5;54;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;2521
704;g;10;38;Renault, Nissan or Citroen;Diesel;Ile-de-France;23
705;d;17;51;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;84
706;d;7;70;Opel, General Motors or Ford;Regular;Nord-Pas-de-Calais;817
707;h;2;32;Japanese (except Nissan) or Korean;Regular;Ile-de-France;16533
708;d;4;50;Fiat;Regular;Centre;369
709;f;7;47;Fiat;Diesel;Centre;1313
710;f;2;60;Japanese (except Nissan) or Korean;Regular;Centre;1313
711;j;6;33;Opel, General Motors or Ford;Diesel;Centre;1313
712;f;6;53;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;158
713;d;2;45;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;86
714;f;4;41;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;283
715;f;3;58;Renault, Nissan or Citroen;Diesel;Centre;15
716;g;2;52;Renault, Nissan or Citroen;Diesel;Centre;57
717;e;10;46;other;Diesel;Centre;57
718;e;12;52;Renault, Nissan or Citroen;Regular;Centre;57
719;g;3;43;Renault, Nissan or Citroen;Diesel;Centre;49
720;g;10;78;Renault, Nissan or Citroen;Regular;Ile-de-France;6729
721;g;10;44;Renault, Nissan or Citroen;Regular;Poitou-Charentes;318
722;d;8;45;Renault, Nissan or Citroen;Regular;Poitou-Charentes;128
723;f;1;65;Renault, Nissan or Citroen;Regular;Poitou-Charentes;79
724;f;1;67;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;435
725;i;17;38;Volkswagen, Audi, Skoda or Seat;Regular;Poitou-Charentes;678
726;e;14;67;Renault, Nissan or Citroen;Regular;Poitou-Charentes;435
727;e;6;44;Opel, General Motors or Ford;Diesel;Poitou-Charentes;80
728;g;15;38;Renault, Nissan or Citroen;Diesel;Aquitaine;31
729;i;8;44;Japanese (except Nissan) or Korean;Diesel;Centre;128
730;g;2;55;Renault, Nissan or Citroen;Regular;Centre;13
731;e;1;53;Renault, Nissan or Citroen;Regular;Centre;1313
732;f;12;31;Renault, Nissan or Citroen;Diesel;Centre;1313
733;d;7;39;Volkswagen, Audi, Skoda or Seat;Regular;Centre;203
734;g;2;49;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;2308
735;h;3;59;Renault, Nissan or Citroen;Diesel;Centre;91
736;f;2;26;Opel, General Motors or Ford;Diesel;Ile-de-France;1191
737;g;16;27;Renault, Nissan or Citroen;Regular;Ile-de-France;1191
738;f;4;51;other;Diesel;Ile-de-France;25
739;d;9;36;Renault, Nissan or Citroen;Regular;Basse-Normandie;49
740;d;6;31;Renault, Nissan or Citroen;Regular;Basse-Normandie;2103
741;f;8;50;Renault, Nissan or Citroen;Diesel;Basse-Normandie;55
742;g;2;41;Renault, Nissan or Citroen;Diesel;Basse-Normandie;283
743;e;3;52;Renault, Nissan or Citroen;Regular;Basse-Normandie;80
744;d;7;24;Opel, General Motors or Ford;Regular;Basse-Normandie;2103
745;e;7;43;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;98
746;l;17;31;Mercedes, Chrysler or BMW;Diesel;Bretagne;123
747;f;5;28;Volkswagen, Audi, Skoda or Seat;Diesel;Nord-Pas-de-Calais;193
748;g;3;54;Volkswagen, Audi, Skoda or Seat;Regular;Nord-Pas-de-Calais;818
749;d;2;52;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;567
750;f;2;72;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;567
751;g;13;45;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;1442
